EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_1388,c_7,c_12,c_10,c_11,0.9799,0.06222257
episode_1389,c_3,c_10,c_10,m_1,0.9791,0.06469181
episode_1390,c_7,c_7,c_9,c_11,0.9815,0.05698677
episode_1391,m_1,m_2,m_2,s,0.7077,0.99968606
episode_1392,c_3,s,-,-,0.9638,0.12899147
episode_1393,c_12,m_3,c_4,c_2,0.9709,0.09694095
episode_1394,c_1,c_5,c_2,c_10,0.9811,0.059297368
episode_1395,c_10,m_2,c_12,c_8,0.9665,0.11424164
episode_1396,c_8,m_2,m_1,c_5,0.9506,0.18463805
episode_1397,c_8,m_3,c_12,c_6,0.9736,0.09149484
episode_1398,c_1,c_4,m_1,c_3,0.9723,0.09428562
episode_1399,c_4,c_5,c_4,c_7,0.9809,0.06169694
episode_1400,c_4,c_12,c_5,c_5,0.9795,0.06266577
episode_1401,m_2,m_1,c_1,m_1,0.7913,0.66195375
episode_1402,c_4,c_7,c_10,c_3,0.9805,0.060050048
episode_1403,c_8,c_8,c_3,c_9,0.9804,0.05945158
episode_1404,c_9,c_6,m_1,m_2,0.9729,0.0855517
episode_1405,c_2,c_1,c_6,c_11,0.981,0.059737373
episode_1406,c_10,c_12,c_2,c_9,0.9795,0.061871637
episode_1407,c_5,c_1,c_9,c_10,0.9808,0.060960576
episode_1408,c_6,c_5,c_3,c_8,0.9807,0.06079265
episode_1409,c_10,c_10,c_3,c_1,0.9808,0.061671756
episode_1410,c_2,m_1,c_1,c_10,0.9665,0.109680094
episode_1411,c_5,c_3,m_1,c_4,0.9722,0.087475844
episode_1412,c_3,c_4,c_2,m_2,0.9795,0.060917575
episode_1413,c_2,c_6,c_5,c_11,0.9816,0.062198777
episode_1414,c_3,c_8,c_5,s,0.9761,0.072255306
episode_1415,c_12,c_7,s,-,0.976,0.07312
episode_1416,c_1,m_2,c_10,c_5,0.9636,0.11783356
episode_1417,c_10,c_10,c_11,c_2,0.9814,0.059472967
episode_1418,c_10,s,-,-,0.9577,0.14597565
episode_1419,c_10,m_3,c_9,m_3,0.9571,0.14532997
episode_1420,c_10,c_11,c_1,c_10,0.9806,0.06271075
episode_1421,c_1,c_9,c_1,m_3,0.9815,0.059193086
episode_1422,c_4,m_1,m_3,c_4,0.9331,0.27489653
episode_1423,c_7,c_1,c_2,m_2,0.9812,0.05839805
episode_1424,c_10,c_5,c_7,c_1,0.9796,0.0611444
episode_1425,c_3,c_8,c_11,c_9,0.9796,0.06389948
episode_1426,c_4,c_12,m_3,c_5,0.9827,0.05931401
episode_1427,c_6,m_3,c_5,c_3,0.9748,0.08855066
episode_1428,c_6,c_11,c_4,s,0.9781,0.06294281
episode_1429,c_9,c_4,c_6,c_4,0.9786,0.0612897
episode_1430,c_3,c_8,c_3,m_1,0.9808,0.06129452
episode_1431,c_10,m_1,c_7,c_12,0.9663,0.114755675
episode_1432,c_6,c_5,c_2,c_11,0.9801,0.060497936
episode_1433,c_9,c_1,s,-,0.9756,0.074224904
episode_1434,c_9,c_5,c_6,m_2,0.9808,0.062296312
episode_1435,c_3,c_4,c_1,c_9,0.9793,0.062211942
episode_1436,c_6,c_10,c_12,c_2,0.9802,0.060668826
episode_1437,c_11,c_10,m_3,c_10,0.9748,0.08715495
episode_1438,c_3,c_4,c_3,c_4,0.9805,0.06190323
episode_1439,c_7,c_2,c_10,c_6,0.981,0.05741451
episode_1440,c_1,c_7,c_9,c_3,0.9807,0.0571247
episode_1441,c_5,m_1,m_2,s,0.955,0.16649117
episode_1442,c_12,c_6,s,-,0.9772,0.074119575
episode_1443,c_4,c_5,c_9,s,0.9792,0.06496999
episode_1444,c_6,m_1,m_3,c_1,0.9613,0.14236407
episode_1445,c_6,c_8,c_1,c_5,0.9793,0.0651358
episode_1446,c_1,c_11,c_6,c_8,0.9808,0.059664678
episode_1447,c_7,c_7,c_12,c_7,0.982,0.05703213
episode_1448,c_8,c_6,m_2,c_9,0.9776,0.07087852
episode_1449,c_4,m_1,m_2,m_3,0.9398,0.22875373
episode_1450,c_3,c_4,s,-,0.9754,0.077086404
episode_1451,c_6,m_1,c_5,c_3,0.9694,0.10502276
episode_1452,m_3,c_11,c_5,c_5,0.8703,0.39369377
episode_1453,c_4,c_7,c_1,c_11,0.9798,0.061901104
episode_1454,c_8,c_5,c_10,m_2,0.98,0.05852382
episode_1455,c_7,c_1,c_6,c_12,0.9799,0.06102193
episode_1456,c_4,c_5,m_3,c_2,0.9798,0.0665314
episode_1457,c_9,m_2,c_12,c_8,0.9728,0.09108411
episode_1458,c_10,c_9,m_1,s,0.9731,0.086109124
episode_1459,c_7,m_1,m_2,c_6,0.9371,0.24205422
episode_1460,c_7,c_3,c_6,c_1,0.9817,0.05931534
episode_1461,c_9,m_1,m_1,m_2,0.9476,0.1828646
episode_1462,c_3,c_4,s,-,0.9754,0.077086404
episode_1463,c_2,m_3,c_8,c_3,0.9712,0.0942841
episode_1464,c_3,c_12,c_3,c_11,0.9814,0.060056966
episode_1465,c_5,c_7,m_1,c_6,0.972,0.092862025
episode_1466,c_10,m_3,c_2,m_2,0.9573,0.14564282
episode_1467,c_1,m_3,c_2,m_3,0.9626,0.1316044
episode_1468,c_5,c_1,m_1,c_4,0.9706,0.09250441
episode_1469,c_8,c_6,c_10,c_4,0.9804,0.06059471
episode_1470,c_3,m_3,c_2,m_2,0.9745,0.08332753
episode_1471,c_2,c_4,c_6,s,0.9802,0.059616704
episode_1472,c_9,c_12,c_7,m_2,0.9777,0.064715065
episode_1473,c_2,c_5,c_4,c_3,0.9801,0.061491735
episode_1474,c_6,c_12,c_2,c_8,0.9798,0.06474265
episode_1475,c_4,m_1,m_2,m_3,0.9398,0.22875373
episode_1476,c_11,c_6,c_12,c_6,0.9794,0.063087195
episode_1477,c_4,c_5,c_9,c_9,0.9816,0.059442304
episode_1478,c_5,c_4,c_10,c_12,0.9792,0.062471446
episode_1479,c_3,c_9,m_2,m_3,0.9779,0.06940713
episode_1480,c_8,c_2,c_7,c_4,0.9808,0.059057858
episode_1481,c_4,c_2,c_6,c_12,0.9803,0.060191534
episode_1482,c_5,m_2,c_1,c_6,0.964,0.11500535
episode_1483,c_10,c_10,c_11,c_5,0.9812,0.058522858
episode_1484,c_10,m_3,c_1,c_4,0.9524,0.16296378
episode_1485,c_2,c_7,c_12,c_10,0.9811,0.05981307
episode_1486,c_1,m_3,m_2,c_5,0.8707,0.52082753
episode_1487,c_9,c_9,c_11,c_3,0.979,0.06245506
episode_1488,c_6,m_3,c_9,c_11,0.9765,0.079299115
episode_1489,c_8,c_7,c_8,c_6,0.981,0.05752121
episode_1490,c_11,c_9,c_2,c_11,0.9801,0.05990994
episode_1491,c_5,c_2,m_1,c_11,0.9717,0.08855948
episode_1492,c_12,c_7,c_10,m_3,0.9805,0.061018445
episode_1493,c_7,c_6,m_3,c_12,0.9811,0.060532443
episode_1494,c_1,c_5,s,-,0.9765,0.07368619
episode_1495,c_8,c_12,m_2,c_3,0.9791,0.07206717
episode_1496,c_6,m_1,c_7,c_5,0.9679,0.10681157
episode_1497,c_5,c_4,c_1,c_2,0.9797,0.05951709
episode_1498,m_3,c_4,c_10,c_10,0.8711,0.38675448
episode_1499,c_12,c_10,c_8,c_9,0.982,0.05879468
episode_1500,c_2,c_9,c_9,s,0.9789,0.067923255
episode_1501,c_2,m_2,c_6,c_9,0.9663,0.10999331
episode_1502,c_9,c_7,s,-,0.9772,0.07468819
episode_1503,c_6,c_11,c_12,c_5,0.979,0.0628348
episode_1504,c_8,c_2,c_3,c_2,0.9807,0.060480304
episode_1505,c_2,c_7,c_1,c_4,0.9818,0.05846153
episode_1506,c_7,c_10,c_10,c_11,0.98,0.060842495
episode_1507,c_6,c_4,c_8,c_5,0.9792,0.06480693
episode_1508,c_4,m_1,m_1,c_3,0.9228,0.2660169
episode_1509,c_2,m_2,m_2,c_9,0.9626,0.14485374
episode_1510,c_7,m_1,c_4,m_3,0.967,0.10986626
episode_1511,c_7,c_11,c_3,c_7,0.982,0.05761384
episode_1512,c_1,c_9,c_7,c_5,0.9803,0.062590964
episode_1513,c_9,m_3,c_10,c_10,0.9749,0.0872123
episode_1514,c_12,m_3,c_11,s,0.9753,0.08634671
episode_1515,c_3,c_6,c_1,m_2,0.9795,0.06489656
episode_1516,m_3,c_2,c_8,m_2,0.8708,0.3929348
episode_1517,c_12,c_8,c_4,c_7,0.9796,0.06365447
episode_1518,c_1,c_1,c_12,c_11,0.9805,0.059065048
episode_1519,c_4,c_1,c_9,c_8,0.9822,0.057350915
episode_1520,c_2,m_1,c_12,c_3,0.9683,0.10612728
episode_1521,c_5,c_10,c_9,c_12,0.9785,0.06604457
episode_1522,c_7,c_1,c_6,c_12,0.9799,0.06102193
episode_1523,c_1,c_12,c_10,s,0.9812,0.05770338
episode_1524,c_5,c_1,c_12,c_8,0.9807,0.06141721
episode_1525,c_4,c_10,c_3,c_3,0.9786,0.065241255
episode_1526,c_1,c_2,s,-,0.9758,0.07533803
episode_1527,c_5,c_11,c_9,c_4,0.9801,0.06237149
episode_1528,c_8,c_11,c_6,c_11,0.9804,0.06454453
episode_1529,c_1,c_5,c_6,c_12,0.9808,0.058073062
episode_1530,c_2,m_2,c_4,s,0.9659,0.11154263
episode_1531,c_8,s,-,-,0.9613,0.13357337
episode_1532,c_11,c_10,c_4,m_1,0.981,0.061398398
episode_1533,c_10,c_9,m_1,s,0.9731,0.086109124
episode_1534,c_5,c_7,s,-,0.9758,0.07535529
episode_1535,c_10,c_5,c_7,c_1,0.9796,0.0611444
episode_1536,c_1,c_11,c_2,c_1,0.9808,0.05980442
episode_1537,c_5,m_3,c_3,c_8,0.9687,0.10556834
episode_1538,c_4,c_1,c_9,m_1,0.981,0.05877305
episode_1539,c_10,c_12,c_3,s,0.9806,0.06596066
episode_1540,c_6,m_2,m_2,c_1,0.9689,0.11339692
episode_1541,c_10,c_5,m_2,c_7,0.9746,0.08700819
episode_1542,c_11,c_6,c_3,c_3,0.9793,0.063089974
episode_1543,c_9,c_6,c_8,c_12,0.9798,0.06462172
episode_1544,c_2,c_12,c_11,c_11,0.978,0.064471334
episode_1545,c_2,c_1,c_12,c_8,0.9796,0.05998253
episode_1546,c_10,c_2,c_6,c_3,0.9794,0.06451531
episode_1547,c_3,c_6,c_10,c_1,0.9803,0.061203342
episode_1548,c_1,c_6,c_4,c_3,0.9814,0.056733217
episode_1549,c_10,m_1,c_7,m_2,0.9659,0.11299503
episode_1550,c_7,c_5,s,-,0.9784,0.07240082
episode_1551,c_6,m_1,c_3,c_3,0.969,0.1014726
episode_1552,c_12,c_6,c_2,c_6,0.9809,0.062117692
episode_1553,c_3,m_1,c_11,c_4,0.9689,0.10314696
episode_1554,c_4,c_6,m_1,c_3,0.9737,0.08601021
episode_1555,c_12,c_12,c_10,c_5,0.9798,0.06083372
episode_1556,c_10,m_3,c_2,m_2,0.9573,0.14564282
episode_1557,c_2,c_6,c_1,s,0.9807,0.062083606
episode_1558,c_6,c_8,c_4,c_12,0.9779,0.066782966
episode_1559,c_3,s,-,-,0.9638,0.12899147
episode_1560,c_4,c_5,c_12,s,0.9807,0.061618514
episode_1561,c_4,c_5,c_6,c_5,0.9804,0.05940316
episode_1562,c_5,c_6,c_2,c_5,0.9805,0.061114952
episode_1563,c_2,c_12,c_11,c_11,0.978,0.064471334
episode_1564,c_12,c_8,m_2,c_10,0.9748,0.0820542
episode_1565,c_8,c_1,c_8,c_12,0.9792,0.065154456
episode_1566,c_1,c_8,c_4,c_8,0.98,0.06099848
episode_1567,c_3,c_12,c_3,m_2,0.9803,0.06140925
episode_1568,c_4,m_1,c_1,m_1,0.9664,0.11026145
episode_1569,c_4,c_9,c_4,c_12,0.9791,0.06377165
episode_1570,c_10,c_2,c_6,c_3,0.9794,0.06451531
episode_1571,c_1,c_3,c_6,c_3,0.9804,0.056933537
episode_1572,c_5,c_5,s,-,0.9775,0.07424695
episode_1573,c_5,c_3,m_1,c_4,0.9722,0.087475844
episode_1574,c_2,c_2,c_2,c_2,0.9787,0.06430438
episode_1575,c_10,c_12,s,-,0.9777,0.072886966
episode_1576,c_6,m_2,c_2,s,0.969,0.10444725
episode_1577,c_11,c_5,m_3,c_11,0.9788,0.06910047
episode_1578,c_9,c_12,m_3,c_6,0.9812,0.06056402
episode_1579,c_5,m_3,m_3,c_8,0.761,1.0470812
episode_1580,c_11,m_2,c_12,c_4,0.9695,0.10251789
episode_1581,c_10,c_1,m_2,m_3,0.9705,0.09863876
episode_1582,c_7,c_10,c_2,m_2,0.9803,0.058500737
episode_1583,c_10,c_6,c_10,c_6,0.9808,0.05990684
episode_1584,c_12,c_3,c_5,c_8,0.9784,0.06275815
episode_1585,c_4,c_7,c_3,c_5,0.9804,0.062003095
episode_1586,c_4,c_5,m_1,c_12,0.9729,0.0910274
episode_1587,c_7,c_8,m_2,m_2,0.9742,0.082429126
episode_1588,c_7,c_12,s,-,0.9776,0.07033575
episode_1589,c_8,c_3,c_7,c_4,0.9801,0.060111612
episode_1590,c_10,m_2,s,-,0.948,0.18090208
episode_1591,c_4,c_6,m_1,c_9,0.972,0.09117287
episode_1592,c_4,m_2,c_11,c_2,0.9648,0.11642625
episode_1593,c_10,c_4,c_3,m_3,0.9808,0.059407447
episode_1594,c_11,m_2,c_11,c_12,0.9685,0.10538678
episode_1595,c_3,c_10,s,-,0.976,0.07532536
episode_1596,c_4,c_5,m_1,c_12,0.9729,0.0910274
episode_1597,c_6,m_1,c_7,c_5,0.9679,0.10681157
episode_1598,c_11,c_12,m_3,c_12,0.9825,0.05844953
episode_1599,c_9,c_5,c_6,m_2,0.9808,0.062296312
episode_1600,c_3,c_10,c_4,m_1,0.9803,0.058435712
episode_1601,c_12,c_6,c_6,c_6,0.9807,0.06161135
episode_1602,c_7,c_7,c_9,c_11,0.9815,0.05698677
episode_1603,c_12,c_7,s,-,0.976,0.07312
episode_1604,c_4,m_2,c_11,c_2,0.9648,0.11642625
episode_1605,c_11,c_7,c_5,c_10,0.9804,0.057973567
episode_1606,c_5,c_6,c_10,m_1,0.9801,0.062732786
episode_1607,c_1,c_6,m_2,c_7,0.9788,0.06874397
episode_1608,c_2,c_9,c_5,c_11,0.9817,0.05823317
episode_1609,c_7,c_9,c_7,c_1,0.9797,0.062309742
episode_1610,c_1,c_4,c_9,c_3,0.98,0.060571544
episode_1611,c_12,c_7,c_3,c_4,0.9783,0.06536453
episode_1612,c_3,c_3,c_3,m_1,0.9784,0.06483513
episode_1613,c_11,c_1,c_11,s,0.9827,0.057966232
episode_1614,c_12,m_1,m_1,c_11,0.9517,0.17244077
episode_1615,c_12,c_5,c_11,m_3,0.9779,0.067537464
episode_1616,c_7,c_9,c_11,c_6,0.9805,0.061267484
episode_1617,c_2,c_6,m_3,c_1,0.9817,0.061493512
episode_1618,c_10,c_7,c_6,s,0.981,0.060294967
episode_1619,c_10,c_3,s,-,0.9778,0.07080029
episode_1620,c_4,c_9,c_4,c_7,0.9791,0.063322894
episode_1621,c_12,c_8,s,-,0.9768,0.074732706
episode_1622,c_9,c_7,c_9,c_10,0.9808,0.061905663
episode_1623,c_11,c_6,m_3,c_8,0.9805,0.06285116
episode_1624,c_6,m_1,c_3,c_3,0.969,0.1014726
episode_1625,c_3,c_10,c_8,c_1,0.9799,0.06183585
episode_1626,c_6,c_6,c_4,m_3,0.9796,0.063459516
episode_1627,c_9,c_4,c_5,c_9,0.9799,0.06386857
episode_1628,c_6,m_2,c_4,c_1,0.9657,0.10861675
episode_1629,c_6,c_7,c_2,c_8,0.9811,0.06282897
episode_1630,c_2,c_9,s,-,0.9793,0.069674686
episode_1631,c_8,c_4,c_9,c_10,0.9811,0.059800655
episode_1632,c_3,c_7,c_2,c_7,0.979,0.062303916
episode_1633,c_1,c_8,c_9,c_5,0.9809,0.058377888
episode_1634,c_10,c_7,c_12,s,0.98,0.061069686
episode_1635,c_11,c_2,c_4,c_3,0.9799,0.06382138
episode_1636,m_1,m_1,c_9,m_2,0.8289,0.5391051
episode_1637,c_3,c_2,s,-,0.9766,0.0718533
episode_1638,c_3,m_3,m_3,c_2,0.8396,0.6496077
episode_1639,c_10,m_3,c_2,m_2,0.9573,0.14564282
episode_1640,c_6,c_4,c_9,m_3,0.9794,0.060788848
episode_1641,c_7,c_4,c_5,c_8,0.9816,0.057367686
episode_1642,c_6,c_4,c_5,c_1,0.9801,0.061089486
episode_1643,c_2,c_9,c_5,c_11,0.9817,0.05823317
episode_1644,c_9,m_1,c_7,c_10,0.9666,0.10673638
episode_1645,c_7,m_3,c_6,m_2,0.9552,0.15919858
episode_1646,c_12,c_2,c_12,m_2,0.9802,0.060387477
episode_1647,c_7,c_4,c_9,c_6,0.9795,0.06275638
episode_1648,c_6,c_2,c_3,m_2,0.9805,0.059191715
episode_1649,c_4,c_11,m_2,m_1,0.9746,0.082529165
episode_1650,c_7,c_12,c_10,c_11,0.9799,0.06222257
episode_1651,c_12,m_1,m_1,c_11,0.9517,0.17244077
episode_1652,c_6,c_11,c_10,c_1,0.9799,0.06099447
episode_1653,c_10,m_2,c_8,c_9,0.9629,0.12050751
episode_1654,c_9,m_2,c_4,c_12,0.9712,0.099743985
episode_1655,c_8,m_3,c_3,c_1,0.9691,0.10149726
episode_1656,c_8,m_1,c_6,m_3,0.9675,0.109031886
episode_1657,m_1,m_2,c_4,c_5,0.7667,0.7565649
episode_1658,c_11,c_9,m_2,c_7,0.9784,0.07082709
episode_1659,c_2,c_6,m_3,c_6,0.9823,0.058337446
episode_1660,c_2,c_2,c_4,c_1,0.9799,0.06321443
episode_1661,c_2,c_2,c_7,c_5,0.9801,0.058144484
episode_1662,c_2,m_2,c_4,s,0.9659,0.11154263
episode_1663,c_12,m_1,m_3,c_12,0.9644,0.14296243
episode_1664,c_12,c_3,m_2,c_4,0.9765,0.073775604
episode_1665,c_2,c_12,c_11,c_11,0.978,0.064471334
episode_1666,c_4,c_1,c_9,m_1,0.981,0.05877305
episode_1667,c_11,c_6,c_6,s,0.981,0.057207547
episode_1668,c_11,c_5,c_3,c_12,0.9808,0.060884077
episode_1669,c_1,s,-,-,0.9595,0.14239001
episode_1670,c_8,m_2,c_7,c_4,0.9682,0.11260372
episode_1671,m_2,c_8,c_7,c_1,0.9503,0.16160053
episode_1672,c_4,c_8,c_11,c_9,0.9808,0.059599098
episode_1673,c_1,c_2,c_3,c_12,0.9811,0.06147395
episode_1674,c_11,c_5,c_6,c_8,0.9804,0.061062727
episode_1675,c_12,c_10,c_8,c_9,0.982,0.05879468
episode_1676,c_6,c_2,c_3,c_12,0.981,0.05923017
episode_1677,m_2,c_8,c_7,c_1,0.9503,0.16160053
episode_1678,c_4,c_4,c_4,c_2,0.9811,0.058938075
episode_1679,c_4,c_8,m_3,s,0.9762,0.07317318
episode_1680,c_3,c_6,c_2,c_4,0.9792,0.06274224
episode_1681,c_1,c_6,c_12,c_2,0.9794,0.059762985
episode_1682,c_10,c_5,c_7,m_1,0.9799,0.060770884
episode_1683,c_6,c_1,c_9,c_10,0.9795,0.06260658
episode_1684,c_11,c_3,c_11,m_3,0.9788,0.062023405
episode_1685,c_7,c_2,m_3,m_2,0.9807,0.0693111
episode_1686,c_2,c_5,c_10,c_12,0.9815,0.057617623
episode_1687,c_9,c_12,c_9,c_11,0.9796,0.061194938
episode_1688,c_11,c_5,m_3,c_11,0.9788,0.06910047
episode_1689,c_3,c_7,c_9,c_4,0.9799,0.06440895
episode_1690,c_4,c_5,c_4,c_7,0.9809,0.06169694
episode_1691,c_10,c_1,c_9,c_4,0.9806,0.060291328
episode_1692,c_7,c_9,c_8,m_1,0.9807,0.06264752
episode_1693,c_3,c_8,c_6,c_11,0.9787,0.063195325
episode_1694,c_7,c_1,c_6,c_12,0.9799,0.06102193
episode_1695,c_4,c_7,m_3,c_5,0.9699,0.10025263
episode_1696,c_8,c_2,c_7,c_4,0.9808,0.059057858
episode_1697,c_6,c_11,c_9,c_2,0.981,0.05903276
episode_1698,c_5,c_1,c_9,c_10,0.9808,0.060960576
episode_1699,c_11,c_5,c_3,c_12,0.9808,0.060884077
episode_1700,c_11,m_2,c_4,c_9,0.9665,0.11277246
episode_1701,c_4,s,-,-,0.9588,0.14197478
episode_1702,c_2,c_2,c_1,c_8,0.9791,0.06254026
episode_1703,c_10,c_3,s,-,0.9778,0.07080029
episode_1704,c_10,m_3,m_3,c_1,0.6515,1.5367497
episode_1705,c_8,m_1,c_10,c_1,0.9687,0.10738887
episode_1706,c_11,m_2,c_1,c_6,0.9662,0.11297631
episode_1707,c_5,c_1,c_12,c_8,0.9807,0.06141721
episode_1708,c_11,c_3,s,-,0.9778,0.07363431
episode_1709,c_11,c_8,c_12,c_7,0.9798,0.059223916
episode_1710,c_11,m_1,m_1,s,0.9377,0.21410954
episode_1711,c_10,m_3,m_2,c_10,0.8779,0.5080096
episode_1712,c_4,c_11,m_1,c_11,0.9722,0.09236679
episode_1713,c_8,c_12,c_11,c_11,0.9813,0.059083976
episode_1714,c_9,m_2,c_4,c_12,0.9712,0.099743985
episode_1715,c_11,c_3,m_2,m_1,0.9762,0.077124
episode_1716,c_6,c_11,c_12,c_5,0.979,0.0628348
episode_1717,m_3,m_2,c_4,c_6,0.281,1.9414014
episode_1718,c_1,s,-,-,0.9595,0.14239001
episode_1719,c_12,c_8,c_8,c_1,0.9781,0.067477025
episode_1720,c_1,c_9,s,-,0.9766,0.07304043
episode_1721,c_11,c_3,c_7,m_1,0.9798,0.063372895
episode_1722,c_8,c_6,c_11,c_3,0.9793,0.06169245
episode_1723,c_2,c_1,c_12,c_8,0.9796,0.05998253
episode_1724,c_7,c_7,c_7,c_7,0.9805,0.060294207
episode_1725,c_10,c_1,m_2,s,0.972,0.09680907
episode_1726,c_4,m_1,c_2,c_4,0.9678,0.10992761
episode_1727,c_4,c_5,m_3,s,0.9784,0.06872204
episode_1728,c_6,c_4,c_10,m_1,0.979,0.06734767
episode_1729,c_6,c_10,c_12,m_1,0.9798,0.06313086
episode_1730,c_11,c_6,c_4,c_3,0.9797,0.06114056
episode_1731,c_12,c_8,m_1,m_3,0.9721,0.09075223
episode_1732,c_2,c_1,c_5,m_3,0.98,0.060029786
episode_1733,c_8,c_11,c_6,c_11,0.9804,0.06454453
episode_1734,c_10,c_9,m_1,s,0.9731,0.086109124
episode_1735,c_1,c_2,c_6,m_2,0.9813,0.05984089
episode_1736,c_6,c_8,c_1,c_5,0.9793,0.0651358
episode_1737,c_2,c_1,m_1,c_4,0.9728,0.089367695
episode_1738,m_3,c_2,c_3,c_6,0.8705,0.3969118
episode_1739,c_11,c_3,c_12,c_5,0.9802,0.062350966
episode_1740,c_6,s,-,-,0.9632,0.12855202
episode_1741,c_3,c_10,c_11,c_10,0.9798,0.060402248
episode_1742,c_1,c_12,c_7,c_7,0.9816,0.05713021
episode_1743,c_2,c_5,c_10,c_12,0.9815,0.057617623
episode_1744,c_1,c_4,c_1,c_3,0.9806,0.06059594
episode_1745,c_3,c_3,c_10,c_8,0.9781,0.06544271
episode_1746,c_7,m_3,c_5,c_3,0.955,0.15732838
episode_1747,c_2,m_2,c_10,s,0.9662,0.10963265
episode_1748,c_10,c_1,c_12,c_3,0.9803,0.06202259
episode_1749,c_3,c_1,c_11,m_2,0.9802,0.059613522
episode_1750,c_8,c_3,c_7,c_4,0.9801,0.060111612
episode_1751,c_3,c_10,s,-,0.976,0.07532536
episode_1752,m_2,c_3,c_11,c_3,0.9524,0.15961227
episode_1753,m_3,c_9,c_2,c_1,0.8718,0.39400837
episode_1754,c_4,c_10,c_4,c_6,0.9808,0.0586778
episode_1755,c_11,c_7,m_3,s,0.9768,0.0808118
episode_1756,c_10,c_5,c_7,m_1,0.9799,0.060770884
episode_1757,c_8,c_12,c_12,c_1,0.978,0.06519604
episode_1758,c_12,c_6,c_6,c_2,0.9785,0.06958036
episode_1759,m_1,m_2,m_2,s,0.7077,0.99968606
episode_1760,c_10,c_12,c_11,c_7,0.9797,0.061324626
episode_1761,c_2,c_10,c_3,c_9,0.9811,0.055672713
episode_1762,c_1,c_5,c_6,c_10,0.9792,0.064281
episode_1763,c_6,c_6,c_11,c_10,0.978,0.066029705
episode_1764,c_3,c_12,c_4,c_12,0.9811,0.06053091
episode_1765,c_3,m_1,s,-,0.9533,0.16393334
episode_1766,c_6,c_10,c_11,c_10,0.98,0.05959221
episode_1767,c_2,s,-,-,0.962,0.13089815
episode_1768,c_1,c_2,c_5,c_10,0.9809,0.05807766
episode_1769,c_12,m_1,m_3,c_12,0.9644,0.14296243
episode_1770,c_4,c_5,m_1,c_12,0.9729,0.0910274
episode_1771,c_3,m_1,c_7,c_4,0.9676,0.10543926
episode_1772,c_2,c_7,c_6,c_10,0.9817,0.059258197
episode_1773,c_11,c_2,c_6,c_12,0.9807,0.06036689
episode_1774,c_5,c_9,s,-,0.9775,0.07472326
episode_1775,c_1,m_2,c_8,c_1,0.9647,0.118155435
episode_1776,c_6,c_4,s,-,0.9764,0.07490824
episode_1777,c_8,c_7,c_8,c_9,0.9789,0.06410198
episode_1778,m_2,c_11,c_4,m_1,0.9513,0.16144028
episode_1779,c_2,c_10,m_1,m_1,0.9729,0.08855402
episode_1780,c_2,c_7,s,-,0.9774,0.07326427
episode_1781,c_7,c_2,c_7,m_1,0.9823,0.057476208
episode_1782,c_7,c_3,c_10,m_2,0.9786,0.062801756
episode_1783,c_4,c_2,c_8,m_3,0.9805,0.059892684
episode_1784,c_12,c_5,c_11,c_5,0.9797,0.06013309
episode_1785,c_7,c_3,c_4,c_1,0.9803,0.059541855
episode_1786,c_5,m_3,c_1,c_9,0.9683,0.106803484
episode_1787,c_2,c_11,c_8,s,0.9799,0.06224703
episode_1788,c_12,c_3,c_2,c_1,0.9813,0.060760256
episode_1789,c_1,c_4,c_1,c_3,0.9806,0.06059594
episode_1790,c_11,m_2,c_1,c_6,0.9662,0.11297631
episode_1791,c_2,c_2,c_1,c_8,0.9791,0.06254026
episode_1792,c_8,c_6,c_10,c_4,0.9804,0.06059471
episode_1793,c_2,c_9,c_6,c_1,0.9799,0.063717954
episode_1794,c_7,c_4,c_6,m_3,0.9799,0.06453217
episode_1795,c_10,c_11,c_10,c_11,0.9811,0.058721952
episode_1796,c_12,c_5,c_11,m_3,0.9779,0.067537464
episode_1797,c_1,c_7,c_9,c_3,0.9807,0.0571247
episode_1798,c_8,c_2,c_7,c_3,0.9803,0.059192095
episode_1799,c_1,c_6,c_11,c_9,0.9808,0.061816256
episode_1800,c_2,m_1,c_5,s,0.9673,0.10956623
episode_1801,c_12,c_5,c_9,s,0.9782,0.067002796
episode_1802,c_8,c_6,c_8,c_7,0.9802,0.06331623
episode_1803,c_10,c_7,m_2,c_8,0.9709,0.095290676
episode_1804,c_3,c_7,c_2,c_7,0.979,0.062303916
episode_1805,c_5,c_1,c_11,c_6,0.9821,0.05689962
episode_1806,c_5,m_2,c_1,c_4,0.9644,0.112866014
episode_1807,c_9,m_2,c_8,m_3,0.9713,0.09342761
episode_1808,c_10,m_1,c_7,m_2,0.9659,0.11299503
episode_1809,m_2,c_6,s,-,0.9341,0.23292884
episode_1810,c_12,c_4,m_1,c_2,0.9709,0.09275723
episode_1811,c_11,c_2,c_7,m_3,0.9779,0.06365406
episode_1812,c_3,c_4,s,-,0.9754,0.077086404
episode_1813,c_10,c_5,c_10,c_1,0.9815,0.05653784
episode_1814,c_8,c_7,c_7,c_9,0.9816,0.05859885
episode_1815,c_10,c_5,m_2,c_3,0.9725,0.08849645
episode_1816,c_8,c_4,c_2,c_5,0.9808,0.05956461
episode_1817,c_2,c_2,c_2,m_1,0.9773,0.070634186
episode_1818,c_5,c_10,c_1,c_10,0.9803,0.065974884
