EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_1387,c_10,c_1,c_5,c_12,0.9795,0.0623109
episode_1388,c_10,c_7,c_2,c_10,0.9797,0.060088374
episode_1389,c_9,c_9,c_3,c_11,0.9797,0.061802506
episode_1390,c_11,c_8,c_10,m_1,0.9812,0.059486758
episode_1391,c_11,c_8,c_12,m_3,0.9789,0.06326187
episode_1392,c_6,m_2,m_2,c_1,0.9689,0.11339692
episode_1393,c_9,c_2,c_3,m_3,0.9779,0.06624469
episode_1394,c_8,c_2,s,-,0.9762,0.075848706
episode_1395,c_5,c_8,c_8,c_11,0.9804,0.061515186
episode_1396,c_7,c_8,m_3,c_9,0.9784,0.06902982
episode_1397,c_12,c_6,s,-,0.9772,0.074119575
episode_1398,c_4,c_5,c_6,c_2,0.979,0.062239043
episode_1399,c_5,c_5,m_1,c_10,0.9725,0.08917546
episode_1400,m_3,c_7,c_9,c_11,0.8729,0.38218647
episode_1401,c_4,c_10,c_3,c_3,0.9786,0.065241255
episode_1402,c_5,c_8,c_12,m_3,0.98,0.057695154
episode_1403,c_12,m_2,m_3,m_2,0.9454,0.20888203
episode_1404,c_5,c_4,s,-,0.9753,0.07347515
episode_1405,c_12,m_2,m_3,m_2,0.9454,0.20888203
episode_1406,c_3,c_6,c_7,s,0.98,0.06399879
episode_1407,c_2,c_8,c_11,m_2,0.9813,0.059513547
episode_1408,c_9,m_2,c_3,c_4,0.9681,0.10589224
episode_1409,c_9,c_5,c_8,c_2,0.9801,0.06029419
episode_1410,c_12,c_7,c_5,m_2,0.979,0.06500361
episode_1411,c_1,m_2,c_10,c_5,0.9636,0.11783356
episode_1412,c_5,c_12,c_5,c_1,0.9803,0.06423552
episode_1413,c_2,c_1,c_12,m_3,0.9799,0.060158882
episode_1414,c_7,c_7,c_6,c_12,0.9812,0.059778556
episode_1415,c_9,c_9,c_3,c_1,0.9809,0.058318354
episode_1416,c_4,c_4,c_3,c_11,0.9792,0.061372533
episode_1417,c_6,m_3,s,-,0.9668,0.118063696
episode_1418,c_10,c_1,c_1,s,0.9761,0.07604186
episode_1419,c_11,c_5,c_7,c_7,0.9797,0.05966774
episode_1420,c_2,c_1,s,-,0.9782,0.07203898
episode_1421,c_7,c_4,c_8,m_2,0.9812,0.058605887
episode_1422,c_6,c_12,m_3,c_1,0.9804,0.06486068
episode_1423,c_1,c_4,c_7,s,0.9822,0.05795041
episode_1424,c_7,c_4,c_9,c_6,0.9795,0.06275638
episode_1425,c_6,c_7,c_2,c_8,0.9811,0.06282897
episode_1426,c_10,m_2,c_1,c_7,0.9626,0.124763004
episode_1427,c_2,c_11,s,-,0.9766,0.075264
episode_1428,c_9,c_4,c_6,c_2,0.9806,0.06313663
episode_1429,c_7,c_4,c_9,c_6,0.9795,0.06275638
episode_1430,c_6,c_2,m_2,c_5,0.9716,0.08914189
episode_1431,c_3,c_4,s,-,0.9754,0.077086404
episode_1432,c_10,c_4,c_2,c_2,0.9807,0.06239075
episode_1433,c_2,c_9,m_1,c_6,0.9742,0.0842221
episode_1434,c_4,c_2,c_4,c_5,0.9801,0.061482407
episode_1435,c_12,c_2,c_12,m_2,0.9802,0.060387477
episode_1436,c_10,c_12,c_8,c_1,0.9799,0.062673144
episode_1437,c_11,c_12,c_2,c_7,0.98,0.06356021
episode_1438,c_5,c_8,m_1,c_4,0.9719,0.08974763
episode_1439,c_6,c_11,c_12,c_5,0.979,0.0628348
episode_1440,c_6,c_4,c_12,m_2,0.9783,0.06382814
episode_1441,c_7,c_7,c_12,c_7,0.982,0.05703213
episode_1442,c_11,m_1,c_2,c_12,0.9673,0.10926691
episode_1443,c_12,c_7,c_3,c_11,0.9785,0.06567236
episode_1444,m_3,c_4,c_8,c_12,0.8676,0.3927016
episode_1445,c_12,c_8,c_1,c_8,0.9802,0.06202762
episode_1446,c_8,c_7,c_8,c_9,0.9789,0.06410198
episode_1447,c_8,c_6,m_2,c_4,0.9783,0.07183302
episode_1448,c_6,c_3,c_10,c_4,0.9784,0.06329222
episode_1449,c_12,c_6,c_5,s,0.9803,0.062372442
episode_1450,c_10,c_10,c_11,c_5,0.9812,0.058522858
episode_1451,c_3,c_10,c_10,m_1,0.9791,0.06469181
episode_1452,c_1,m_1,s,-,0.9452,0.18321072
episode_1453,c_11,c_2,c_5,c_9,0.9784,0.067108706
episode_1454,c_2,m_1,c_1,c_10,0.9665,0.109680094
episode_1455,c_4,c_8,c_11,c_9,0.9808,0.059599098
episode_1456,c_5,c_8,c_12,m_3,0.98,0.057695154
episode_1457,c_5,c_2,c_1,c_6,0.9803,0.061426476
episode_1458,c_12,c_7,s,-,0.976,0.07312
episode_1459,c_9,m_3,c_5,c_2,0.9728,0.08645671
episode_1460,c_5,m_1,c_2,m_2,0.9672,0.108546354
episode_1461,c_1,c_10,c_7,s,0.9769,0.072510794
episode_1462,c_1,c_5,m_3,c_1,0.9803,0.069882095
episode_1463,c_1,m_3,c_11,c_2,0.9594,0.13460115
episode_1464,c_6,c_1,c_12,c_3,0.9791,0.06551302
episode_1465,c_1,c_5,c_10,m_3,0.9815,0.060107827
episode_1466,c_5,c_2,c_5,c_9,0.9797,0.05933613
episode_1467,c_11,m_1,c_4,c_1,0.9682,0.107014544
episode_1468,c_3,c_11,c_3,c_2,0.9799,0.060707975
episode_1469,c_2,c_7,c_1,c_4,0.9818,0.05846153
episode_1470,c_12,c_8,s,-,0.9768,0.074732706
episode_1471,c_9,c_2,s,-,0.9757,0.07566999
episode_1472,c_4,c_8,c_8,s,0.9791,0.06165601
episode_1473,c_3,c_7,c_2,c_11,0.9794,0.061482184
episode_1474,c_12,c_6,c_11,c_2,0.979,0.06771053
episode_1475,c_1,c_1,c_4,s,0.9808,0.057642307
episode_1476,c_9,m_3,m_1,m_2,0.9628,0.14704746
episode_1477,c_10,m_2,c_12,c_8,0.9665,0.11424164
episode_1478,c_3,c_8,c_2,c_7,0.9795,0.06097297
episode_1479,c_3,c_5,s,-,0.9769,0.07370273
episode_1480,c_4,c_8,c_4,c_1,0.9818,0.057535842
episode_1481,c_11,m_1,m_1,s,0.9377,0.21410954
episode_1482,c_4,m_1,c_6,c_5,0.968,0.11035115
episode_1483,c_4,c_5,c_7,c_7,0.9824,0.055685498
episode_1484,c_5,c_11,c_9,c_7,0.98,0.06258866
episode_1485,c_7,c_7,c_11,c_7,0.9807,0.058204252
episode_1486,c_8,m_3,c_3,c_1,0.9691,0.10149726
episode_1487,c_5,c_7,c_10,s,0.9812,0.060868885
episode_1488,c_10,m_3,c_11,s,0.9573,0.145625
episode_1489,m_1,c_4,c_10,m_1,0.9565,0.14514938
episode_1490,c_9,c_12,c_9,c_6,0.9811,0.061202373
episode_1491,c_9,c_11,c_2,c_7,0.9795,0.063412964
episode_1492,c_3,c_7,c_10,c_2,0.98,0.061466478
episode_1493,c_6,c_2,m_3,c_12,0.9798,0.06728828
episode_1494,c_8,m_1,c_9,c_9,0.9684,0.10446258
episode_1495,c_7,c_3,c_5,c_10,0.9806,0.059810404
episode_1496,c_12,c_6,s,-,0.9772,0.074119575
episode_1497,c_10,c_6,c_10,c_6,0.9808,0.05990684
episode_1498,c_10,c_12,s,-,0.9777,0.072886966
episode_1499,c_3,c_10,s,-,0.976,0.07532536
episode_1500,c_10,m_1,c_5,s,0.9663,0.11300588
episode_1501,c_10,s,-,-,0.9577,0.14597565
episode_1502,c_3,s,-,-,0.9638,0.12899147
episode_1503,c_1,m_2,c_8,m_1,0.9649,0.11549397
episode_1504,c_3,c_8,c_3,m_1,0.9808,0.06129452
episode_1505,c_3,m_1,m_3,m_2,0.9619,0.14171235
episode_1506,c_8,m_1,c_6,m_3,0.9675,0.109031886
episode_1507,c_7,c_4,c_6,c_11,0.9823,0.058759652
episode_1508,c_8,m_3,m_3,c_4,0.789,1.0458306
episode_1509,c_4,c_4,c_10,c_2,0.981,0.059797462
episode_1510,c_4,c_4,s,-,0.9775,0.07595925
episode_1511,c_1,c_7,c_9,c_3,0.9807,0.0571247
episode_1512,c_12,c_4,m_1,c_3,0.9701,0.09440717
episode_1513,c_4,c_1,m_2,c_4,0.9687,0.09814972
episode_1514,c_11,c_10,s,-,0.9768,0.07346976
episode_1515,c_7,c_7,c_3,c_9,0.9806,0.059598748
episode_1516,c_12,c_12,c_6,s,0.9742,0.07693669
episode_1517,c_12,c_10,c_6,m_3,0.98,0.060431566
episode_1518,c_4,c_6,m_2,c_10,0.979,0.070070796
episode_1519,c_2,c_9,c_5,c_9,0.9792,0.061832912
episode_1520,c_12,c_6,c_3,c_3,0.9791,0.06335271
episode_1521,c_5,c_2,c_5,c_1,0.9816,0.05907004
episode_1522,c_5,c_6,c_10,m_1,0.9801,0.062732786
episode_1523,c_7,c_10,c_1,c_2,0.9817,0.059192676
episode_1524,c_11,c_9,c_9,c_5,0.9783,0.06375986
episode_1525,c_11,c_7,m_3,s,0.9768,0.0808118
episode_1526,c_2,c_1,c_12,m_3,0.9799,0.060158882
episode_1527,c_1,c_6,c_11,c_9,0.9808,0.061816256
episode_1528,c_9,c_12,c_8,c_2,0.9807,0.059788305
episode_1529,c_9,c_5,c_2,m_1,0.9786,0.06631265
episode_1530,c_5,c_3,c_2,m_3,0.9803,0.0613397
episode_1531,c_8,m_3,c_12,c_6,0.9736,0.09149484
episode_1532,c_8,c_1,s,-,0.9768,0.07422112
episode_1533,c_9,c_8,c_1,s,0.9802,0.06032978
episode_1534,c_9,c_6,c_5,m_3,0.9814,0.058819868
episode_1535,c_2,m_2,c_10,c_6,0.9661,0.10719956
episode_1536,c_4,c_4,m_3,m_1,0.9763,0.08149118
episode_1537,c_8,c_6,c_3,m_3,0.9797,0.064344674
episode_1538,m_2,c_5,c_1,c_2,0.9529,0.1598146
episode_1539,m_1,c_6,c_10,s,0.9539,0.15807575
episode_1540,c_8,c_5,c_8,c_9,0.9805,0.05912255
episode_1541,c_9,c_1,c_11,m_3,0.9803,0.0629059
episode_1542,c_5,c_9,s,-,0.9775,0.07472326
episode_1543,c_2,c_1,c_10,c_1,0.9807,0.05875539
episode_1544,c_7,m_1,c_10,s,0.9653,0.109463304
episode_1545,c_1,m_1,c_6,c_3,0.9666,0.110426575
episode_1546,m_2,s,-,-,0.8894,0.41746303
episode_1547,c_5,c_8,m_1,c_4,0.9719,0.08974763
episode_1548,c_8,c_2,c_4,c_6,0.9809,0.062451743
episode_1549,c_10,c_10,m_3,c_7,0.9764,0.08504963
episode_1550,c_11,c_5,c_5,c_3,0.9785,0.06270843
episode_1551,c_2,c_9,c_7,m_1,0.9807,0.062355652
episode_1552,c_8,c_12,c_4,m_1,0.9804,0.060459282
episode_1553,c_1,c_3,c_2,c_6,0.9794,0.061006427
episode_1554,c_10,c_5,c_2,c_2,0.9806,0.05973385
episode_1555,c_10,c_7,m_2,c_8,0.9709,0.095290676
episode_1556,c_12,c_2,c_9,m_1,0.9787,0.06291342
episode_1557,c_2,c_12,c_2,c_8,0.9811,0.059067648
episode_1558,c_11,c_1,s,-,0.9765,0.07349411
episode_1559,m_2,c_7,c_7,c_8,0.9518,0.15848702
episode_1560,c_5,c_11,c_9,c_4,0.9801,0.06237149
episode_1561,c_2,m_3,c_11,c_12,0.9688,0.09805016
episode_1562,c_2,c_9,c_5,c_11,0.9817,0.05823317
episode_1563,c_2,c_5,m_3,c_8,0.979,0.070527315
episode_1564,c_12,m_2,c_10,s,0.9706,0.10126179
episode_1565,m_3,m_3,c_6,m_1,0.1135,2.301058
episode_1566,c_2,m_3,c_4,c_10,0.9709,0.0996864
episode_1567,c_11,c_3,c_12,c_10,0.9796,0.062298797
episode_1568,c_8,m_1,c_9,c_2,0.9685,0.10769735
episode_1569,m_2,m_2,c_9,s,0.7089,0.8761867
episode_1570,c_8,c_10,c_10,m_3,0.9799,0.060157992
episode_1571,c_1,c_12,c_1,c_5,0.9801,0.061297406
episode_1572,c_5,c_8,m_2,c_1,0.9725,0.084364444
episode_1573,c_6,c_3,c_5,c_4,0.9792,0.06061587
episode_1574,c_12,c_12,c_2,m_3,0.9795,0.06245256
episode_1575,c_1,m_1,c_6,c_3,0.9666,0.110426575
episode_1576,m_3,c_12,c_3,c_4,0.8697,0.40194154
episode_1577,c_11,m_2,c_10,s,0.9665,0.11248596
episode_1578,c_6,c_2,c_3,m_2,0.9805,0.059191715
episode_1579,c_5,c_8,c_5,c_11,0.98,0.062338933
episode_1580,c_12,c_10,c_7,c_6,0.9809,0.0620965
episode_1581,c_12,c_11,m_2,c_4,0.9746,0.08210918
episode_1582,c_12,c_7,c_1,c_3,0.9795,0.062175352
episode_1583,c_6,m_2,m_2,c_1,0.9689,0.11339692
episode_1584,m_2,m_1,c_1,m_1,0.7913,0.66195375
episode_1585,c_3,c_1,m_2,c_6,0.9718,0.09177592
episode_1586,c_10,c_3,c_5,c_8,0.9799,0.0607977
episode_1587,c_12,c_2,c_3,m_3,0.9796,0.062112886
episode_1588,c_12,c_8,s,-,0.9768,0.074732706
episode_1589,c_1,c_12,c_10,s,0.9812,0.05770338
episode_1590,c_12,m_1,c_7,c_2,0.9684,0.10588798
episode_1591,c_11,c_3,c_7,m_1,0.9798,0.063372895
episode_1592,c_10,m_2,c_12,c_8,0.9665,0.11424164
episode_1593,c_1,m_2,c_7,s,0.9638,0.11727742
episode_1594,c_8,c_12,c_1,s,0.9797,0.06263655
episode_1595,c_6,c_8,c_5,c_9,0.9802,0.06289491
episode_1596,c_6,c_3,c_1,c_4,0.9799,0.0632715
episode_1597,c_7,c_1,c_3,c_3,0.9811,0.059130065
episode_1598,c_3,c_10,c_4,m_1,0.9803,0.058435712
episode_1599,c_4,c_4,c_1,c_11,0.9812,0.057363346
episode_1600,c_5,m_1,c_2,c_10,0.9687,0.10541355
episode_1601,c_1,c_12,m_1,c_1,0.9749,0.084472984
episode_1602,c_6,c_8,c_2,c_9,0.98,0.06231407
episode_1603,c_5,c_9,c_3,c_4,0.9809,0.06179001
episode_1604,c_2,c_6,c_10,m_1,0.9809,0.06033196
episode_1605,c_7,c_3,c_5,c_12,0.981,0.05901248
episode_1606,c_11,c_6,m_2,c_2,0.9777,0.07322775
episode_1607,c_4,m_1,m_2,m_3,0.9398,0.22875373
episode_1608,c_9,m_1,c_10,c_4,0.9677,0.10693857
episode_1609,c_3,c_3,c_3,m_1,0.9784,0.06483513
episode_1610,c_2,c_6,c_1,s,0.9807,0.062083606
episode_1611,c_4,c_10,s,-,0.9774,0.07590654
episode_1612,c_8,m_3,c_3,c_1,0.9691,0.10149726
episode_1613,m_1,s,-,-,0.8985,0.39769065
episode_1614,c_4,c_8,c_11,c_9,0.9808,0.059599098
episode_1615,c_10,m_2,c_11,c_3,0.9645,0.115550116
episode_1616,c_1,m_2,c_10,c_5,0.9636,0.11783356
episode_1617,c_9,c_4,c_5,c_4,0.9801,0.060629748
episode_1618,c_6,c_3,c_11,m_2,0.9812,0.058273695
episode_1619,m_1,c_11,c_5,c_1,0.9576,0.14350304
episode_1620,c_10,c_2,c_11,s,0.9811,0.061697647
episode_1621,c_5,c_6,c_2,c_5,0.9805,0.061114952
episode_1622,c_10,c_12,c_7,m_2,0.9783,0.065340616
episode_1623,c_4,c_9,c_1,c_4,0.9803,0.06304368
episode_1624,c_4,c_10,s,-,0.9774,0.07590654
episode_1625,c_6,c_4,s,-,0.9764,0.07490824
episode_1626,c_3,c_3,c_1,c_1,0.9814,0.05916936
episode_1627,m_1,s,-,-,0.8985,0.39769065
episode_1628,c_5,c_11,c_12,c_2,0.9813,0.06003616
episode_1629,c_11,c_1,c_4,c_1,0.9818,0.062045377
episode_1630,c_9,c_6,c_11,c_10,0.9809,0.061355192
episode_1631,c_11,m_3,m_3,c_9,0.7632,1.0506766
episode_1632,c_11,c_3,m_2,m_1,0.9762,0.077124
episode_1633,c_5,c_3,c_12,s,0.98,0.06164016
episode_1634,c_1,c_6,c_12,c_2,0.9794,0.059762985
episode_1635,c_6,c_4,s,-,0.9764,0.07490824
episode_1636,c_5,c_3,m_1,s,0.9731,0.08633534
episode_1637,c_7,c_3,c_5,c_10,0.9806,0.059810404
episode_1638,c_3,m_1,c_7,c_9,0.9686,0.105837494
episode_1639,c_5,c_2,c_1,c_6,0.9803,0.061426476
episode_1640,c_10,m_1,c_7,m_2,0.9659,0.11299503
episode_1641,c_8,c_3,c_7,c_4,0.9801,0.060111612
episode_1642,c_9,c_2,c_1,c_3,0.9795,0.06238517
episode_1643,c_6,c_9,c_2,c_8,0.9792,0.06402405
episode_1644,c_3,c_3,c_1,c_1,0.9814,0.05916936
episode_1645,c_8,c_11,m_3,c_4,0.9792,0.06719
episode_1646,c_7,c_3,c_3,s,0.9799,0.063616894
episode_1647,c_10,m_3,c_9,m_3,0.9571,0.14532997
episode_1648,c_3,c_8,c_5,s,0.9761,0.072255306
episode_1649,c_10,c_7,c_2,c_10,0.9797,0.060088374
episode_1650,c_12,m_2,c_7,c_1,0.9689,0.10478374
episode_1651,c_4,c_5,c_7,c_7,0.9824,0.055685498
episode_1652,c_7,c_1,c_6,c_12,0.9799,0.06102193
episode_1653,c_8,c_6,c_3,m_3,0.9797,0.064344674
episode_1654,c_7,c_9,m_2,m_1,0.9796,0.06953661
episode_1655,c_12,c_8,c_10,c_10,0.9796,0.06563989
episode_1656,c_10,c_7,s,-,0.9769,0.0760388
episode_1657,c_2,c_2,c_2,m_1,0.9773,0.070634186
episode_1658,c_9,c_3,s,-,0.9771,0.07215311
episode_1659,c_1,m_1,s,-,0.9452,0.18321072
episode_1660,c_8,c_6,c_11,c_3,0.9793,0.06169245
episode_1661,c_6,c_7,c_3,c_10,0.9797,0.061965555
episode_1662,c_6,c_10,c_1,c_7,0.9784,0.062939405
episode_1663,c_1,c_12,s,-,0.9765,0.07140053
episode_1664,c_6,c_7,c_8,c_10,0.979,0.06888179
episode_1665,c_12,m_3,c_4,c_9,0.9747,0.08828791
episode_1666,c_8,s,-,-,0.9613,0.13357337
episode_1667,c_1,c_8,c_7,m_3,0.9799,0.062495902
episode_1668,c_5,c_11,c_11,c_4,0.9799,0.06249333
episode_1669,c_12,c_1,c_6,c_1,0.9816,0.059453186
episode_1670,c_11,c_7,m_3,s,0.9768,0.0808118
episode_1671,c_4,c_9,c_1,c_5,0.9802,0.06023695
episode_1672,c_3,c_8,c_5,s,0.9761,0.072255306
episode_1673,c_4,c_6,m_2,c_8,0.9785,0.06858904
episode_1674,c_8,c_12,m_3,m_3,0.9818,0.059633665
episode_1675,c_9,c_4,c_10,c_5,0.9786,0.06422776
episode_1676,m_1,c_6,m_2,c_6,0.9482,0.17831406
episode_1677,c_11,m_2,m_1,c_1,0.9509,0.18035255
episode_1678,m_3,m_1,c_1,c_9,0.5553,1.3141706
episode_1679,c_8,c_9,m_3,c_10,0.9811,0.059912283
episode_1680,c_8,m_2,c_7,c_4,0.9682,0.11260372
episode_1681,c_8,c_6,m_1,m_3,0.9725,0.08800823
episode_1682,c_1,c_6,m_2,c_2,0.9782,0.07053371
episode_1683,c_3,c_11,c_3,c_2,0.9799,0.060707975
episode_1684,c_7,c_7,c_9,c_11,0.9815,0.05698677
episode_1685,c_11,c_6,m_3,c_8,0.9805,0.06285116
episode_1686,c_4,c_5,c_6,c_2,0.979,0.062239043
episode_1687,c_9,m_3,s,-,0.9668,0.11862636
episode_1688,m_3,m_2,c_4,c_6,0.281,1.9414014
episode_1689,c_5,c_7,c_5,m_1,0.9802,0.059136324
episode_1690,c_6,m_1,c_5,c_3,0.9694,0.10502276
episode_1691,c_12,c_5,s,-,0.9768,0.07406607
episode_1692,c_8,m_1,c_6,m_3,0.9675,0.109031886
episode_1693,c_7,c_10,c_1,c_2,0.9817,0.059192676
episode_1694,c_4,c_9,m_2,c_1,0.9794,0.06677952
episode_1695,c_1,c_8,c_3,c_5,0.9794,0.0654964
episode_1696,c_5,c_7,c_5,m_1,0.9802,0.059136324
episode_1697,c_1,c_2,s,-,0.9758,0.07533803
episode_1698,c_1,c_2,c_8,c_8,0.9809,0.05758982
episode_1699,c_6,c_9,c_4,m_2,0.9789,0.06457114
episode_1700,c_1,c_5,c_7,c_12,0.9806,0.058223862
episode_1701,c_11,c_5,c_9,c_12,0.9795,0.06238722
episode_1702,c_4,c_12,c_5,c_5,0.9795,0.06266577
episode_1703,c_6,c_4,c_10,m_1,0.979,0.06734767
episode_1704,c_9,c_7,c_10,c_5,0.9786,0.063212834
episode_1705,c_1,c_1,c_12,c_11,0.9805,0.059065048
episode_1706,m_3,s,-,-,0.7908,0.7308557
episode_1707,c_2,c_4,m_3,c_10,0.976,0.079290226
episode_1708,c_1,c_3,c_6,c_3,0.9804,0.056933537
episode_1709,c_7,c_7,c_6,c_6,0.9793,0.06437148
episode_1710,c_4,c_7,c_3,c_6,0.9809,0.060591064
episode_1711,c_2,m_2,s,-,0.9553,0.15493575
episode_1712,c_5,m_2,c_2,c_7,0.9666,0.111310184
episode_1713,c_10,m_1,c_10,c_6,0.9669,0.10986902
episode_1714,c_3,c_2,s,-,0.9766,0.0718533
episode_1715,c_2,c_4,m_3,c_10,0.976,0.079290226
episode_1716,c_2,m_2,s,-,0.9553,0.15493575
episode_1717,c_7,c_8,m_1,c_10,0.9731,0.08878468
episode_1718,c_8,c_8,c_6,c_4,0.9816,0.057725217
episode_1719,c_4,c_9,c_2,c_8,0.9802,0.06480961
episode_1720,c_2,c_8,s,-,0.9775,0.072607726
episode_1721,c_4,m_1,c_1,m_1,0.9664,0.11026145
episode_1722,c_6,c_7,c_8,c_10,0.979,0.06888179
episode_1723,c_10,c_7,m_2,c_8,0.9709,0.095290676
episode_1724,c_11,c_11,m_1,m_1,0.9726,0.08756582
episode_1725,c_10,m_2,m_1,s,0.9259,0.26839662
episode_1726,c_11,m_2,c_1,c_10,0.9652,0.11427533
episode_1727,c_12,c_12,c_3,m_3,0.9806,0.05921581
episode_1728,c_11,c_2,c_9,c_1,0.9808,0.06023071
episode_1729,c_4,c_1,c_7,c_2,0.9801,0.059052497
episode_1730,c_1,c_11,c_3,c_6,0.9804,0.06184937
episode_1731,c_5,c_11,c_5,c_1,0.9818,0.06095364
episode_1732,m_1,c_6,m_2,c_6,0.9482,0.17831406
episode_1733,c_7,c_8,m_3,c_9,0.9784,0.06902982
episode_1734,c_5,c_2,c_5,c_1,0.9816,0.05907004
episode_1735,c_3,m_3,c_2,s,0.9744,0.08600824
episode_1736,c_3,c_11,c_12,m_2,0.9815,0.061485454
episode_1737,c_2,c_4,c_10,c_8,0.9817,0.05687258
episode_1738,c_10,c_1,c_1,c_9,0.9808,0.05890519
episode_1739,c_7,c_12,s,-,0.9776,0.07033575
episode_1740,c_10,c_3,s,-,0.9778,0.07080029
episode_1741,c_2,c_9,m_1,c_11,0.9742,0.083324656
episode_1742,m_2,c_1,c_1,c_2,0.951,0.16380313
episode_1743,c_6,c_9,c_6,s,0.9768,0.072085366
episode_1744,c_1,c_2,c_8,c_8,0.9809,0.05758982
episode_1745,c_9,c_8,c_1,s,0.9802,0.06032978
episode_1746,c_9,c_8,s,-,0.9754,0.07415268
episode_1747,c_8,c_10,c_2,c_11,0.9808,0.059860814
episode_1748,c_5,c_5,c_10,c_4,0.9802,0.05921455
episode_1749,c_5,c_11,m_3,m_2,0.9796,0.0682421
episode_1750,c_1,c_4,c_9,c_7,0.9812,0.057858128
episode_1751,c_9,c_9,m_1,c_1,0.9735,0.08549303
episode_1752,c_2,m_1,c_4,c_3,0.9678,0.11046659
episode_1753,c_10,m_3,c_12,m_1,0.9627,0.12602697
episode_1754,c_7,c_7,c_9,c_11,0.9815,0.05698677
episode_1755,c_7,c_9,m_2,m_1,0.9796,0.06953661
episode_1756,c_2,c_6,c_7,c_2,0.981,0.060626227
episode_1757,c_11,c_9,c_9,c_5,0.9783,0.06375986
episode_1758,c_6,m_3,c_8,s,0.9739,0.084968045
episode_1759,c_10,c_10,c_3,c_1,0.9808,0.061671756
episode_1760,c_8,m_3,c_7,c_7,0.9657,0.1200718
episode_1761,c_5,m_2,c_8,c_3,0.9696,0.1037102
episode_1762,c_7,m_1,c_4,c_1,0.9665,0.11313564
episode_1763,c_11,c_8,c_12,c_1,0.9806,0.0593762
episode_1764,c_11,c_8,c_12,c_1,0.9806,0.0593762
episode_1765,c_6,m_3,c_4,c_6,0.9746,0.08558216
episode_1766,c_9,c_10,c_8,c_11,0.98,0.05998618
episode_1767,c_6,c_4,c_8,c_5,0.9792,0.06480693
episode_1768,c_1,c_5,s,-,0.9765,0.07368619
episode_1769,c_4,c_11,m_2,c_12,0.9764,0.07697218
episode_1770,c_11,m_2,c_12,c_1,0.9664,0.10669666
episode_1771,c_2,c_2,m_3,c_11,0.9777,0.072630994
episode_1772,c_9,c_2,c_11,c_2,0.9809,0.0608912
episode_1773,m_3,c_11,c_5,c_5,0.8703,0.39369377
episode_1774,c_3,c_8,c_6,c_10,0.9809,0.06056121
episode_1775,m_3,c_9,c_2,c_1,0.8718,0.39400837
episode_1776,c_7,m_1,c_2,m_1,0.9662,0.11197111
episode_1777,c_5,c_9,c_3,c_11,0.9785,0.06704426
episode_1778,c_10,c_9,m_2,c_10,0.9785,0.069607385
episode_1779,m_1,s,-,-,0.8985,0.39769065
episode_1780,c_2,c_9,m_1,c_11,0.9742,0.083324656
episode_1781,c_9,c_7,c_10,c_8,0.9792,0.06128212
episode_1782,c_3,c_4,c_11,c_4,0.9798,0.06180265
episode_1783,c_8,m_1,m_1,c_2,0.9418,0.20686002
episode_1784,c_4,c_6,c_9,c_10,0.9808,0.058221444
episode_1785,c_1,c_8,c_9,c_5,0.9809,0.058377888
episode_1786,c_6,c_4,c_5,c_1,0.9801,0.061089486
episode_1787,c_3,c_3,c_1,c_1,0.9814,0.05916936
episode_1788,c_9,c_8,m_2,m_2,0.9731,0.087615274
episode_1789,c_9,m_2,c_4,c_12,0.9712,0.099743985
episode_1790,c_5,c_4,c_9,m_1,0.9808,0.05902005
episode_1791,c_8,c_3,c_3,c_2,0.9809,0.060790285
episode_1792,c_11,c_11,c_12,m_3,0.9789,0.065839626
episode_1793,c_7,c_3,c_12,c_12,0.9808,0.059658773
episode_1794,c_5,m_1,c_11,c_3,0.969,0.10381945
episode_1795,c_1,c_2,m_1,c_1,0.9728,0.088583834
episode_1796,c_7,c_1,c_5,c_2,0.9813,0.058283623
episode_1797,c_9,m_1,c_6,c_11,0.9679,0.10344677
episode_1798,c_10,c_5,c_7,m_1,0.9799,0.060770884
episode_1799,c_1,c_9,m_2,m_3,0.9794,0.068368495
episode_1800,c_7,c_10,m_2,s,0.971,0.09555639
episode_1801,c_10,c_5,c_7,m_1,0.9799,0.060770884
episode_1802,c_9,c_9,c_1,s,0.9772,0.07091956
episode_1803,c_10,c_10,c_3,c_1,0.9808,0.061671756
episode_1804,c_9,m_2,c_8,m_3,0.9713,0.09342761
episode_1805,s,-,-,-,0.9111,0.328965
episode_1806,m_2,m_2,c_9,s,0.7089,0.8761867
episode_1807,c_4,c_1,c_9,c_8,0.9822,0.057350915
episode_1808,c_11,c_10,c_7,s,0.9768,0.0740679
episode_1809,c_8,c_3,c_9,m_2,0.9793,0.061932243
episode_1810,c_1,c_8,m_1,c_8,0.9733,0.088697344
episode_1811,c_7,c_1,c_3,c_3,0.9811,0.059130065
episode_1812,c_7,c_1,c_8,c_12,0.981,0.0573591
episode_1813,c_1,c_7,c_9,c_3,0.9807,0.0571247
episode_1814,c_7,m_1,c_4,c_1,0.9665,0.11313564
episode_1815,c_10,c_7,m_3,c_10,0.9733,0.09482656
episode_1816,c_7,c_8,c_11,c_2,0.9794,0.064942494
episode_1817,c_1,m_1,c_6,c_3,0.9666,0.110426575
episode_1818,c_4,m_3,m_1,c_7,0.935,0.26642612
